Id,SalePrice
2735,134225.33043861517
2736,147288.4119753487
2737,121180.99838504048
2738,134648.23504719386
2739,157601.68343308265
2740,141025.96473054073
2741,147720.67416663302
2742,150477.88122327998
2743,152322.56962315057
2744,146574.74013186566
2745,138667.6038164774
2746,133353.0357515795
2747,154295.550185652
2748,128128.98054117766
2749,128463.31311347584
2750,135313.7860783275
2751,127943.83050090367
2752,220620.9982820941
2753,151414.12388998346
2754,192380.66453657017
2755,124783.60586601665
2756,97734.13923765124
2757,77509.78941558441
2758,96856.92687670473
2759,155769.92100852847
2760,142855.3821004088
2761,145603.22842858025
2762,145699.27644415226
2763,191232.33048909946
2764,170751.9737929034
2765,260970.77668077577
2766,142135.8284639435
2767,90047.55596921593
2768,126159.76626798233
2769,124929.47821604277
2770,144041.31049441302
2771,120942.59805745867
2772,123915.68862979203
2773,139759.97463609534
2774,136266.93452106442
2775,135778.4403631229
2776,137183.04339922903
2777,150175.52822973332
2778,120469.77931144784
2779,120534.60893142964
2780,110395.73817099564
2781,106020.72077648803
2782,100547.29034198888
2783,105067.85604993819
2784,130408.22930825445
2785,139799.38299127726
2786,80882.29016668514
2787,118468.46606983182
2788,88357.37769478672
2789,217637.82073605104
2790,95717.56262265507
2791,121201.7622731891
2792,85595.77999093499
2793,173245.35931733987
2794,105124.6518916116
2795,113425.90402620373
2796,103012.66510275636
2797,190157.04987284943
2798,121224.685273039
2799,118982.13041611173
2800,83674.68069985569
2801,115350.83092592483
2802,133704.550274708
2803,160842.6480562308
2804,147398.98637506223
2805,97638.24392252533
2806,98745.89290445717
2807,147090.86371102973
2808,148936.25697357618
2809,131078.25129377667
2810,135093.38557938964
2811,161137.25867766564
2812,146323.49401943423
2813,151350.88396909577
2814,157564.09456491677
2815,98660.45923352572
2816,245532.49015187586
2817,138489.13260296124
2818,130066.25301880705
2819,179701.6332983876
2820,131723.8424325301
2821,105691.91109687388
2822,188098.45044853297
2823,227390.81739004428
2824,177803.01123888325
2825,153734.43885499248
2826,135693.520640145
2827,149025.97545816217
2828,213612.57938899065
2829,177553.77464875652
2830,228773.27975160198
2831,187949.86655736782
2832,227644.8453413906
2833,288487.35462301574
2834,219396.10177555616
2835,216743.72950411175
2836,195419.60129705787
2837,166138.39299869828
2838,146361.4662657102
2839,184073.80954850608
2840,193982.8190736857
2841,202868.17563649768
2842,224329.85234921807
2843,151574.4566202687
2844,157413.66511699854
2845,122208.38857762392
2846,209090.9666309024
2847,203146.88238607894
2848,229241.17749098127
2849,207135.23218595475
2850,285827.78092784993
2851,238485.3275758319
2852,224589.76040338795
2853,230248.0853319833
2854,138141.72497042487
2855,194088.4576761004
2856,207434.31791498372
2857,190490.06798782377
2858,194146.83193489586
2859,137869.64665874897
2860,123211.16821950923
2861,130727.2330260703
2862,196965.82908529375
2863,120259.1344518999
2864,260176.964554353
2865,143381.20092440964
2866,137733.16821558072
2867,105004.82766428594
2868,117543.85899264654
2869,124050.78583465605
2870,162218.8670999741
2871,105069.23015641766
2872,65906.00921356419
2873,105669.41302380952
2874,142249.62272115858
2875,116124.78161089691
2876,157568.89299358058
2877,144778.50481572788
2878,165070.56857671964
2879,148813.46132635875
2880,105372.81397772553
2881,159450.88212793684
2882,170919.40910715912
2883,166549.51556401007
2884,179423.8903335598
2885,185738.08274999075
2886,197905.33079323452
2887,106446.38789454626
2888,125190.18626771313
2889,64144.87667147671
2890,94079.00524661665
2891,137571.975370784
2892,66062.12145077143
2893,108912.469779102
2894,73096.70333092833
2895,317896.15136904764
2896,291801.71427513234
2897,198728.9686222176
2898,158250.29274674403
2899,237311.46673179965
2900,157185.21415211607
2901,186769.32074682083
2902,185283.40028420993
2903,347041.6654070466
2904,337055.19435521885
2905,123111.23588624329
2906,195810.03801061984
2907,124171.89702155255
2908,127621.98947328555
2909,145920.25206746033
2910,86438.10636243389
2911,88908.98835100087
2912,153698.8512769853
2913,90653.03592928374
2914,88644.81593573095
2915,89185.72133699636
2916,90712.90337902842
2917,156939.05090466017
2918,117561.49487809025
2919,225650.53771390225
